fight_id,date,weight_class,fighter_a_id,fighter_b_id,winner_id,method,age_at_fight_a,height_in_a,reach_in_a,reach_imputed_a,career_fights_a,career_wins_a,career_losses_a,career_win_rate_a,career_win_streak_a,career_finish_rate_a,is_debut_a,career_avg_sig_str_landed_a,career_avg_sig_str_att_a,career_avg_takedowns_landed_a,career_avg_takedowns_att_a,career_avg_sub_att_a,career_avg_control_time_sec_a,days_since_last_a,recent_win_rate_3_a,recent_finish_rate_3_a,elo_a,age_at_fight_b,height_in_b,reach_in_b,reach_imputed_b,career_fights_b,career_wins_b,career_losses_b,career_win_rate_b,career_win_streak_b,career_finish_rate_b,is_debut_b,career_avg_sig_str_landed_b,career_avg_sig_str_att_b,career_avg_takedowns_landed_b,career_avg_takedowns_att_b,career_avg_sub_att_b,career_avg_control_time_sec_b,days_since_last_b,recent_win_rate_3_b,recent_finish_rate_3_b,elo_b,target,age_at_fight_diff,height_in_diff,reach_in_diff,career_fights_diff,career_wins_diff,career_losses_diff,career_win_rate_diff,career_win_streak_diff,career_finish_rate_diff,career_avg_sig_str_landed_diff,career_avg_sig_str_att_diff,career_avg_takedowns_landed_diff,career_avg_takedowns_att_diff,career_avg_sub_att_diff,career_avg_control_time_sec_diff,days_since_last_diff,recent_win_rate_3_diff,recent_finish_rate_3_diff,elo_diff,division,title_fight
2a03bc4c491b4c9a,2025-07-12,Welterweight Bout,4a28cb716c19157a,01641ba5df0c69b0,01641ba5df0c69b0,Decision - Split,42.41478439425051,72.0,75.0,False,19,11,8,0.5789473684210527,0,0.5454545454545454,0,16.05263157894737,30.94736842105263,0.21052631578947367,0.3684210526315789,0.0,30.842105263157894,280.0,0.3333333333333333,0.3333333333333333,1548.6993151569175,27.89322381930185,73.0,72.0,False,5,4,1,0.8,2,0.75,0,14.4,33.2,1.0,1.2,0.6,51.0,147.0,0.6666666666666666,0.3333333333333333,1552.4559539739132,0,14.521560574948662,-1.0,3.0,14,7,7,-0.2210526315789474,-2,-0.20454545454545459,1.6526315789473696,-2.2526315789473728,-0.7894736842105263,-0.831578947368421,-0.6,-20.157894736842106,133.0,-0.3333333333333333,0.0,-3.7566388169957463,Welterweight,0
120d66cb0da0f3c3,2025-07-12,Women's Strawweight Bout,745fa7b605f8e2da,3f4c3bc822bea45d,745fa7b605f8e2da,KO/TKO,24.999315537303218,66.0,67.0,False,2,1,1,0.5,1,1.0,0,7.5,14.0,0.5,0.5,0.0,99.0,182.0,0.5,0.5,1502.523842632175,27.89869952087611,62.0,66.0,False,2,1,1,0.5,1,0.0,0,17.0,35.0,0.0,0.5,0.0,33.0,266.0,0.5,0.0,1499.2663445280698,1,-2.8993839835728927,4.0,1.0,0,0,0,0.0,0,1.0,-9.5,-21.0,0.5,0.0,0.0,66.0,-84.0,0.0,0.5,3.2574981041052524,Women's Strawweight,0
0adfc21045c02555,2025-07-12,Heavyweight Bout,d3df1add9d9a7efb,17923f676f100e16,d3df1add9d9a7efb,KO/TKO,40.42436687200548,75.0,79.0,False,28,18,10,0.6428571428571429,0,0.7777777777777778,0,9.428571428571429,18.428571428571427,0.2857142857142857,0.6428571428571429,0.0,38.214285714285715,616.0,0.3333333333333333,0.3333333333333333,1583.6316770792896,25.596167008898014,79.0,83.0,False,1,1,0,1.0,1,1.0,0,8.0,9.0,0.0,1.0,0.0,11.0,154.0,1.0,1.0,1516.1108839375786,1,14.828199863107464,-4.0,-4.0,27,17,10,-0.3571428571428571,-1,-0.2222222222222222,1.4285714285714288,9.428571428571427,0.2857142857142857,-0.3571428571428571,0.0,27.214285714285715,462.0,-0.6666666666666667,-0.6666666666666667,67.52079314171101,Heavyweight,0
f368475c366c6d85,2025-07-12,Featherweight Bout,751de04455cfaac0,97cf1a2c7c5e7889,97cf1a2c7c5e7889,Decision - Unanimous,37.295003422313485,71.0,72.0,False,14,7,7,0.5,0,0.5714285714285714,0,18.428571428571427,44.142857142857146,0.21428571428571427,0.42857142857142855,0.07142857142857142,18.642857142857142,147.0,0.0,0.0,1519.803401094993,33.138945927446954,72.0,75.0,False,8,6,2,0.75,5,1.0,0,14.0,26.375,0.375,0.75,0.0,58.625,308.0,1.0,1.0,1562.7260753910687,0,4.1560574948665305,-1.0,-3.0,6,1,5,-0.25,-5,-0.4285714285714286,4.428571428571427,17.767857142857146,-0.16071428571428573,-0.32142857142857145,0.07142857142857142,-39.98214285714286,-161.0,-1.0,-1.0,-42.922674296075684,Featherweight,0
4e5d4a36eaaa3a78,2025-07-12,Featherweight Bout,583ee11abddfc581,5b03b61f9d90125e,5b03b61f9d90125e,KO/TKO,37.097878165639976,69.0,72.0,False,9,5,4,0.5555555555555556,0,0.6,0,19.0,43.888888888888886,0.0,0.3333333333333333,0.0,16.11111111111111,217.0,0.3333333333333333,0.3333333333333333,1518.8014704148604,29.711156741957563,68.0,69.0,False,4,2,2,0.5,0,1.0,0,14.25,26.75,0.5,0.75,0.25,87.5,112.0,0.3333333333333333,0.3333333333333333,1503.6544054480416,0,7.386721423682413,1.0,3.0,5,3,2,0.05555555555555558,0,-0.4,4.75,17.138888888888886,-0.5,-0.4166666666666667,-0.25,-71.38888888888889,105.0,0.0,0.0,15.147064966818789,Featherweight,0
4b75d3b7738cb278,2025-07-12,Heavyweight Bout,be9bdec19b7e9ffe,71171fc96445bf65,71171fc96445bf65,Submission,37.672826830937716,78.0,80.0,False,4,1,3,0.25,0,0.0,0,10.5,19.75,0.5,1.25,0.0,140.5,133.0,0.3333333333333333,0.0,1470.8838963660025,27.871321013004792,74.0,77.0,False,5,3,2,0.6,0,0.6666666666666666,0,13.2,29.6,1.2,2.4,0.0,88.0,210.0,0.3333333333333333,0.3333333333333333,1512.9190118659455,0,9.801505817932924,4.0,3.0,-1,-2,1,-0.35,0,-0.6666666666666666,-2.6999999999999993,-9.850000000000001,-0.7,-1.15,0.0,52.5,-77.0,0.0,-0.3333333333333333,-42.035115499943004,Heavyweight,0
b19bf99c7eb796bc,2025-07-12,Light Heavyweight Bout,3e8118c1ab52f211,c15fa95b9a12fde4,3e8118c1ab52f211,Submission,35.03353867214237,76.0,76.0,False,2,0,2,0.0,0,0.0,0,6.5,14.0,0.0,1.0,0.0,0.0,210.0,0.0,0.0,1468.736306793522,28.804928131416837,75.0,75.0,False,5,2,3,0.4,1,1.0,0,12.6,27.6,0.0,0.0,0.0,0.8,273.0,0.3333333333333333,0.3333333333333333,1488.9896219268655,1,6.228610540725533,1.0,1.0,-3,-2,-1,-0.4,-1,-1.0,-6.1,-13.600000000000001,0.0,1.0,0.0,-0.8,-63.0,-0.3333333333333333,-0.3333333333333333,-20.25331513334345,Light Heavyweight,0
236f811290163dca,2025-07-12,Welterweight Bout,b0d6a1d8ac3d563d,5442f1bc4b47eaf3,5442f1bc4b47eaf3,Decision - Split,39.61670088980151,71.0,76.0,False,17,8,9,0.47058823529411764,0,0.375,0,18.823529411764707,39.0,0.4117647058823529,1.0588235294117647,0.23529411764705882,45.411764705882355,217.0,0.3333333333333333,0.0,1516.2361988071652,37.99315537303217,70.0,75.0,False,9,5,4,0.5555555555555556,0,0.6,0,20.666666666666668,45.44444444444444,0.0,0.0,0.0,5.222222222222222,182.0,0.3333333333333333,0.0,1522.9333294127384,0,1.6235455167693402,1.0,1.0,8,3,5,-0.08496732026143794,0,-0.22499999999999998,-1.8431372549019613,-6.444444444444443,0.4117647058823529,1.0588235294117647,0.23529411764705882,40.189542483660134,35.0,0.0,0.0,-6.697130605573193,Welterweight,0
d5e3be7a07c48b08,2025-07-12,Welterweight Bout,a845f0735bc67405,c68c68efaa5ca6ef,a845f0735bc67405,Submission,30.89664613278576,71.0,73.0,False,20,13,7,0.65,1,0.5384615384615384,0,15.55,35.05,0.35,1.05,0.1,62.35,154.0,0.6666666666666666,0.3333333333333333,1571.9175021543315,36.5284052019165,75.0,80.0,False,8,5,3,0.625,3,0.6,0,20.125,31.625,0.0,0.25,0.125,47.125,119.0,1.0,0.3333333333333333,1532.9587960869717,1,-5.631759069130737,-4.0,-7.0,12,8,4,0.025000000000000022,-2,-0.06153846153846154,-4.574999999999999,3.424999999999997,0.35,0.8,-0.024999999999999994,15.225000000000001,35.0,-0.33333333333333337,0.0,38.9587060673598,Welterweight,0
46bc1338a50cbeac,2025-07-12,Women's Flyweight Bout,729d4bd5a6cd0a97,de594b35c45c2e9a,de594b35c45c2e9a,Decision - Unanimous,41.960301163586585,65.0,67.0,False,14,8,6,0.5714285714285714,0,0.375,0,19.642857142857142,56.285714285714285,0.14285714285714285,0.9285714285714286,0.0,26.285714285714285,903.0,0.3333333333333333,0.0,1541.6825160369262,31.367556468172484,66.0,67.0,False,3,2,1,0.6666666666666666,1,0.5,0,15.333333333333334,28.666666666666668,1.6666666666666667,4.0,0.0,155.0,238.0,0.6666666666666666,0.3333333333333333,1515.2702810989126,0,10.592744695414101,-1.0,0.0,11,6,5,-0.09523809523809523,-1,-0.125,4.309523809523808,27.619047619047617,-1.523809523809524,-3.071428571428571,0.0,-128.71428571428572,665.0,-0.3333333333333333,-0.3333333333333333,26.412234938013626,Women's Flyweight,0
